CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
2.3,1109.25,7.928929906349982,896.25,303.3,709.75,174.8,1132.0,1242.25,7.5000001192093,58.699999809265,0.6112290566763697,2005-04-03 21:00:00,21.0,6.0,4.0,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,225.2,188.8,182.5,194.2,205.3,207.7,4.6,3.6,2.8,565.0,467.4,8.4249999523163,7.0500000715256,54.700000762939,43.875,196.26666666666665,194.43333333333337,169.92083333333332,35.08437010069147,3.5,2.9,8.275000055630999,7.144791657725953,-50.39999999999998,-7.699999999999989,2,Poor
1.6,1029.25,4.971583761462568,762.0,220.5,820.25,152.9,1049.0,1064.75,6.8500001430511,59.950000762939,0.5977087436476829,2005-04-03 22:00:00,22.0,6.0,4.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,174.8,225.2,188.8,217.0,215.5,173.5,2.3,3.6,1.6,303.3,287.4,7.5000001192093,6.3249999284744,58.699999809265,45.799999237061,184.29999999999998,183.75,169.0625,35.24462108205118,2.8333333333333335,2.9,7.591666738192234,7.16666666666665,-21.900000000000006,-35.900000000000006,2,Poor
1.8,1112.0,6.468248061517456,833.25,259.7,758.75,155.8,1103.5,1180.0,6.5750000476837,61.25,0.5995129254524492,2005-04-03 23:00:00,23.0,6.0,4.0,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,152.9,174.8,225.2,178.3,191.6,156.8,1.6,4.6,1.3,220.5,238.8,6.8500001430511,6.0250000953674,59.950000762939,46.124999046326,161.16666666666666,180.0,169.02083333333334,35.26033587803524,1.9000000000000001,2.920833333333333,6.9750001033146996,7.189583331346495,2.9000000000000057,-69.39999999999998,2,Poor
0.9,1012.0,3.504005530878094,682.5,117.2,800.75,93.0,1072.5,816.25,14.174999952316,51.449999809265,0.8274535160589619,2005-04-04 00:00:00,0.0,0.0,4.0,0,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,155.8,152.9,174.8,182.5,187.9,157.9,1.8,2.3,2.3,259.7,336.4,6.5750000476837,4.2999999523163,61.25,80.924999237061,133.9,165.08333333333334,166.31666666666666,38.49093249140565,1.4333333333333333,2.8624999999999994,9.2000000476836,7.6010416646798165,-62.80000000000001,-81.80000000000001,1,Moderate
0.6,944.25,1.9319317111681344,579.0,69.6,924.75,58.3,1001.75,598.25,13.849999904633,51.150000572205,0.8057776548547753,2005-04-04 01:00:00,1.0,0.0,4.0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,93.0,155.8,152.9,188.8,189.3,153.5,0.9,1.6,2.3,117.2,346.6,14.174999952316,4.1000000238419,51.449999809265,81.200000762939,102.36666666666667,143.33333333333334,162.35,44.33145904286867,1.0999999999999999,2.791666666666666,11.533333301544232,8.007291659712779,-34.7,-94.60000000000001,1,Moderate
0.5,911.75,1.4893233915414463,543.75,69.0,958.5,54.6,1002.0,573.0,12.099999904633,56.300000190735,0.792729982111304,2005-04-04 02:00:00,2.0,0.0,4.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,58.3,93.0,155.8,225.2,192.0,137.9,0.6,1.8,1.7,69.6,240.6,13.849999904633,3.9250000715256,51.150000572205,80.85000038147,68.63333333333334,114.89999999999999,158.8791666666667,49.310259794635755,0.6666666666666666,2.7416666666666667,13.374999920527335,8.34791665275892,-3.6999999999999957,-101.20000000000002,1,Moderate
0.4,887.0,1.0863654683045585,507.5,61.7,1046.5,51.3,973.5,548.75,11.325000047684,58.899998664856,0.7887692329806042,2005-04-04 03:00:00,3.0,0.0,4.0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844387,-0.4999999999999998,54.6,58.3,93.0,174.8,194.2,137.9,0.5,0.9,1.2,69.0,240.6,12.099999904633,4.4999998807907,56.300000190735,70.575000762939,54.73333333333333,94.31666666666668,155.27083333333334,53.869895433887294,0.5,2.7083333333333335,12.424999952316668,8.63229165971281,-3.3000000000000043,-41.7,1,Moderate
0.4,864.25,0.801504323462925,478.25,52.3,1116.0,42.5,958.25,488.75,11.825000047684,55.97500038147,0.7742752771390127,2005-04-04 04:00:00,4.0,0.0,4.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,51.3,54.6,58.3,152.9,217.0,92.3,0.4,0.6,0.6,61.7,95.8,11.325000047684,4.5249998569489,58.899998664856,65.099999427795,49.46666666666667,75.91666666666667,153.19583333333333,57.253748532427764,0.43333333333333335,2.6999999999999997,11.750000000000332,8.93645833432677,-8.799999999999997,-15.799999999999997,1,Moderate
0.5,888.25,1.3076083589459606,528.0,76.5,1076.5,53.1,987.0,577.5,10.400000095367,59.875,0.7549637957075307,2005-04-04 05:00:00,5.0,0.0,4.0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844387,-0.4999999999999998,42.5,51.3,54.6,155.8,178.3,103.4,0.4,0.5,0.9,52.3,146.5,11.825000047684,3.9500000476837,55.97500038147,75.200000762939,48.96666666666667,58.800000000000004,151.1,60.0101223345585,0.43333333333333335,2.683333333333333,11.183333396911666,9.205208336313575,10.600000000000001,-1.5,1,Moderate
1.1,1030.5,4.359340996864498,730.25,182.2,760.0,93.0,1129.0,905.0,9.5499999523163,63.14999961853,0.7531292047231695,2005-04-04 06:00:00,6.0,0.0,4.0,0,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844387,-0.4999999999999998,53.1,42.5,51.3,93.0,182.5,117.3,0.5,0.4,1.1,76.5,210.4,10.400000095367,3.7250000238419,59.875,76.39999961853,62.86666666666667,58.800000000000004,150.0875,60.80492909439082,0.6666666666666666,2.6833333333333336,10.591666698455766,9.447916666666675,39.9,41.7,1,Moderate
4.0,1383.5,17.364239778484244,1220.75,593.7,470.25,154.6,1600.0,1457.25,9.6749999523163,61.924999237061,0.7446081858336376,2005-04-04 07:00:00,7.0,0.0,4.0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844387,-0.4999999999999998,93.0,53.1,42.5,58.3,188.8,138.7,1.1,0.4,1.9,182.2,408.9,9.5499999523163,3.125,63.14999961853,77.300001144409,100.23333333333333,74.85,150.75,60.76206625561836,1.8666666666666665,2.7708333333333335,9.874999999999867,9.72083333134652,61.599999999999994,112.1,2,Poor
5.0,1446.0,22.39323283353517,1361.5,586.2,414.75,173.6,1776.5,1704.5,13.549999713898,48.875,0.7553374699574433,2005-04-04 08:00:00,8.0,0.0,4.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,154.6,93.0,53.1,54.6,225.2,166.5,4.0,0.5,3.7,593.7,719.2,9.6749999523163,3.6999999284744,61.924999237061,74.39999961853,140.4,94.68333333333334,151.04583333333332,60.85928873526456,3.3666666666666667,2.8249999999999997,10.924999872843534,10.131249989072504,19.0,120.5,2,Poor
3.9,1296.5,13.552393299818334,1102.0,522.7,506.75,186.5,1375.25,1582.5,18.150000572205,36.275000572205,0.7486521908572261,2005-04-04 09:00:00,9.0,0.0,4.0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844387,-0.4999999999999998,173.6,154.6,93.0,51.3,174.8,205.3,5.0,1.1,6.1,586.2,958.9,13.549999713898,5.0249999761581,48.875,69.39999961853,171.5666666666667,117.21666666666665,150.26250000000002,60.24853462046214,4.3,2.733333333333333,13.791666746139768,10.67812501390779,12.900000000000006,93.5,2,Poor
3.1,1314.25,13.529604730694471,1101.25,471.7,538.5,189.8,1374.25,1728.5,21.85000038147,29.25,0.7568243983310848,2005-04-04 10:00:00,10.0,0.0,4.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,186.5,173.6,154.6,42.5,152.9,215.5,3.9,4.0,4.6,522.7,743.5,18.150000572205,6.4750000238419,36.275000572205,60.875,183.29999999999998,141.76666666666665,149.19166666666666,59.258878745255636,4.0,2.670833333333333,17.850000222524333,11.318750028808962,3.3000000000000114,35.20000000000002,2,Poor
2.4,1162.5,11.355157414476496,1027.0,353.3,603.75,179.2,1263.5,1269.0,24.325000286102,23.724999904633,0.7118636777261341,2005-04-04 11:00:00,11.0,0.0,4.0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844387,-0.4999999999999998,189.8,186.5,173.6,53.1,155.8,191.6,3.1,5.0,3.3,471.7,582.7,21.85000038147,7.5500000715256,29.25,59.77499961853,185.16666666666666,162.78333333333333,148.675,58.9261752571365,3.1333333333333333,2.6333333333333333,21.441667079925665,12.01770837108298,-10.600000000000023,5.599999999999994,2,Poor
2.4,1142.0,12.374538402775087,1062.5,293.0,603.25,174.7,1240.75,1092.0,26.89999961853,18.349999666214,0.6406487731909309,2005-04-04 12:00:00,12.0,0.0,4.0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,179.2,189.8,186.5,93.0,93.0,187.9,2.4,3.9,3.3,353.3,596.7,24.325000286102,8.6499999761581,23.724999904633,57.574999809265,181.23333333333335,176.4,148.125,58.60486884358582,2.6333333333333333,2.5958333333333328,24.35833342870067,12.778125022848473,-4.5,-11.800000000000011,2,Poor
2.1,1002.5,9.547186668169587,960.5,234.5,701.5,155.7,1041.0,769.75,28.324999809265,13.549999952316,0.5138659164714959,2005-04-04 13:00:00,13.0,0.0,4.0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844387,-0.4999999999999998,174.7,179.2,189.8,154.6,58.3,189.3,2.4,3.1,3.4,293.0,550.1,26.89999961853,10.900000095367,18.349999666214,52.39999961853,169.86666666666665,176.58333333333334,146.725,57.976443867128005,2.3000000000000003,2.5416666666666665,26.516666571299,13.504166677594226,-19.0,-34.10000000000002,2,Poor
2.2,1070.75,11.932059899493012,1047.25,265.2,654.0,167.7,1128.5,816.0,28.500000476837,13.125,0.5028037058276918,2005-04-04 14:00:00,14.0,0.0,4.0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844387,-0.4999999999999998,155.7,174.7,179.2,173.6,54.6,192.0,2.1,2.4,3.6,234.5,499.4,28.324999809265,12.25,13.549999952316,48.324999809265,166.03333333333333,175.6,145.7125,57.36029768053844,2.233333333333333,2.483333333333333,27.908333301544,14.181250030795766,12.0,-11.5,2,Poor
1.7,1070.75,11.932059899493012,1047.25,265.6,654.0,128.8,1128.5,816.0,28.500000476837,13.125,0.5028037058276918,2005-05-01 00:00:00,0.0,6.0,5.0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,167.7,155.7,174.7,186.5,51.3,194.2,2.2,2.4,3.9,265.2,470.0,28.500000476837,12.549999952316,13.125,43.449999809265,150.73333333333332,165.98333333333332,142.9875,56.50373833342498,2.0,2.391666666666666,28.441666920979667,14.845833385984141,-38.89999999999998,-45.89999999999998,2,Poor
1.7,1135.0,5.581302679176529,792.0,226.1,727.0,119.6,1170.0,1151.0,9.5,69.5,0.8261402755814764,2005-05-01 01:00:00,1.0,6.0,5.0,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,128.8,167.7,155.7,189.8,42.5,217.0,1.7,2.1,4.8,265.6,568.4,28.500000476837,11.949999809265,13.125,42.324999809265,138.70000000000002,154.28333333333333,138.92916666666667,54.41599412550187,1.8666666666666665,2.2624999999999997,22.166666984558002,14.743750060598098,-9.200000000000017,-36.099999999999994,2,Poor
1.9,1188.0,8.050252104073985,901.25,258.6,657.0,118.6,1260.75,1184.75,9.0500001907349,70.85000038147,0.8176016449726056,2005-05-01 02:00:00,2.0,6.0,5.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,119.6,128.8,167.7,179.2,53.1,178.3,1.7,2.2,3.9,226.1,525.1,9.5,12.274999856949,69.5,41.199999809265,122.33333333333333,144.1833333333333,136.44166666666666,53.900075959183816,1.7666666666666666,2.1791666666666667,15.6833335558573,14.609375074505847,-1.0,-49.099999999999994,2,Poor
2.0,1242.0,8.53088910572999,920.75,258.6,625.75,118.6,1218.5,1373.5,8.0750000476837,72.074998855591,0.7797699428120062,2005-05-01 03:00:00,3.0,6.0,5.0,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,118.6,119.6,128.8,174.7,93.0,182.5,1.9,1.7,3.6,258.6,481.2,9.0500001907349,10.825000047684,70.85000038147,48.099999427795,118.93333333333332,134.83333333333334,133.77916666666667,53.09828441645741,1.8666666666666665,2.1125,8.875000079472867,14.4947917411725,0.0,-10.200000000000017,2,Poor
2.0,1219.0,7.748421496443901,888.75,260.0,648.75,110.5,1185.75,1405.25,7.8500001430511,72.050001144409,0.7679307318627815,2005-05-01 04:00:00,4.0,6.0,5.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,118.6,118.6,119.6,155.7,154.6,188.8,2.0,1.7,3.6,258.6,413.9,8.0750000476837,8.9000000953674,72.074998855591,52.474999427795,115.89999999999999,127.3,130.51666666666668,51.96403996299126,1.9666666666666668,2.045833333333333,8.325000127156569,14.45104174315932,-8.099999999999994,-9.099999999999994,2,Poor
1.7,1186.75,6.849891943840394,850.25,241.9,652.75,109.1,1169.0,1382.5,7.5500000715256,72.724998474121,0.7597963113541509,2005-05-01 05:00:00,5.0,6.0,5.0,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,110.5,118.6,118.6,167.7,173.6,225.2,2.0,1.9,4.6,260.0,565.0,7.8500001430511,8.4249999523163,72.050001144409,54.700000762939,112.73333333333333,117.53333333333335,125.67916666666666,48.02088294976838,1.8999999999999997,1.925,7.825000087420135,14.414583414793041,-1.4000000000000057,-9.5,2,Poor
1.8,1224.5,8.123422119877722,904.25,267.4,644.25,110.1,1194.25,1459.75,7.4500000476837,71.675001144409,0.7438502485366616,2005-05-01 06:00:00,6.0,6.0,5.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,109.1,110.5,118.6,128.8,186.5,174.8,1.7,2.0,2.3,241.9,303.3,7.5500000715256,7.5000001192093,72.724998474121,58.699999809265,109.89999999999999,114.41666666666667,122.98333333333335,46.94749765676418,1.8333333333333333,1.9041666666666666,7.616666754086801,14.412500078479475,1.0,-8.5,2,Poor
2.2,1332.75,11.116640655817063,1018.5,410.9,576.0,126.1,1275.0,1612.0,7.9250000715256,70.60000038147,0.756238025326664,2005-05-01 07:00:00,7.0,6.0,5.0,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,110.1,109.1,110.5,119.6,189.8,152.9,1.8,2.0,1.6,267.4,220.5,7.4500000476837,6.8500001430511,71.675001144409,59.950000762939,115.09999999999998,115.5,121.86666666666667,46.521772991996286,1.9000000000000001,1.9291666666666665,7.6416667302449675,14.457291742165914,16.0,15.599999999999994,2,Poor
3.7,1488.5,16.44582406398566,1193.25,669.8,496.5,148.2,1474.75,1775.5,8.5999999046326,69.02499961853,0.7732146686134704,2005-05-01 08:00:00,8.0,6.0,5.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,126.1,110.1,109.1,118.6,179.2,155.8,2.2,1.7,1.8,410.9,259.7,7.9250000715256,6.5750000476837,70.60000038147,61.25,128.13333333333333,120.43333333333334,121.55,46.306117541196706,2.566666666666667,2.0083333333333333,7.991666674613968,14.54166673620545,22.099999999999994,39.099999999999994,2,Poor
4.8,1596.25,21.636312385375,1341.25,829.5,436.0,162.2,1671.5,1990.5,9.125,67.52499961853,0.7830939183072304,2005-05-01 09:00:00,9.0,6.0,5.0,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,148.2,126.1,110.1,118.6,174.7,93.0,3.7,1.8,0.9,669.8,117.2,8.5999999046326,14.174999952316,69.02499961853,51.449999809265,145.49999999999997,127.69999999999999,124.43333333333332,46.604577743679435,3.5666666666666664,2.1708333333333334,8.549999992052735,14.331250071525616,14.0,52.099999999999994,2,Poor
4.8,1584.5,19.30864497682885,1277.0,844.5,456.25,173.1,1566.75,1944.0,9.7750000953674,65.825000762939,0.7967148854143337,2005-05-01 10:00:00,10.0,6.0,5.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,162.2,148.2,126.1,110.5,155.7,58.3,4.8,2.2,0.6,829.5,69.6,9.125,13.849999904633,67.52499961853,51.150000572205,161.16666666666666,138.13333333333333,129.21666666666667,45.39746848589167,4.433333333333334,2.345833333333333,9.166666666666668,14.161458412806217,10.900000000000006,47.0,2,Poor
5.2,1673.75,22.93251857662425,1375.75,992.0,438.25,197.9,1643.0,2093.7000000000007,11.199999809265,61.925000190735,0.8225765050705997,2005-05-01 11:00:00,11.0,6.0,5.0,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,173.1,162.2,148.2,109.1,167.7,54.6,4.8,3.7,0.5,844.5,69.0,9.7750000953674,12.099999904633,65.825000762939,56.300000190735,177.73333333333335,152.9333333333333,135.18749999999997,44.57310860675475,4.933333333333334,2.5416666666666665,10.033333301544134,14.12395840883255,24.80000000000001,49.70000000000002,2,Poor
5.9,1706.525,25.34221830888116,1437.75,1000.8299999999999,415.75,219.3,1740.5,2093.7000000000007,12.750000238419,60.074999809265,0.8820404953306786,2005-05-01 12:00:00,12.0,6.0,5.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,197.9,173.1,162.2,110.1,128.8,51.3,5.2,4.8,0.4,992.0,61.7,11.199999809265,11.325000047684,61.925000190735,58.899998664856,196.76666666666665,171.13333333333333,142.1875,44.014486869073146,5.3,2.7708333333333335,11.241666714350467,14.183333416779844,21.400000000000006,57.10000000000002,3,Very Poor
5.9,1680.0,25.173767956059887,1433.5,976.6,417.0,205.9,1790.0,2005.0,13.350000143051,62.35000038147,0.9513438385064604,2005-05-01 13:00:00,13.0,6.0,5.0,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,219.3,197.9,173.1,126.1,119.6,42.5,5.9,4.8,0.4,1000.8299999999999,52.3,12.750000238419,11.825000047684,60.074999809265,55.97500038147,207.70000000000002,184.4333333333333,148.99583333333334,40.414445105536075,5.666666666666667,3.0,12.433333396911669,14.246875087420134,-13.400000000000006,32.80000000000001,3,Very Poor
3.1,1295.25,13.182230127749888,1089.75,459.2,552.5,154.8,1479.25,1440.5,14.324999809265,61.224999427795,0.9940970004323666,2005-05-01 14:00:00,14.0,6.0,5.0,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,205.9,219.3,197.9,148.2,118.6,53.1,5.9,5.2,0.5,976.6,76.5,13.350000143051,10.400000095367,62.35000038147,59.875,193.33333333333334,185.53333333333333,153.23333333333335,34.87446638727369,4.966666666666668,3.108333333333333,13.475000063578335,14.410416742165884,-51.099999999999994,-43.099999999999994,2,Poor
2.6,1287.5,13.850130929670096,1111.75,346.3,559.5,150.0,1491.5,1379.5,14.575000047684,59.550000190735,0.982369932331902,2005-05-01 15:00:00,15.0,6.0,5.0,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,154.8,205.9,219.3,162.2,118.6,93.0,3.1,5.9,1.1,459.2,182.2,14.324999809265,9.5499999523163,61.224999427795,63.14999961853,170.23333333333335,183.5,155.60833333333335,32.450817858878764,3.8666666666666667,3.170833333333333,14.083333333333334,14.619791746139539,-4.800000000000011,-69.30000000000001,2,Poor
2.8,1280.75,13.834795263224647,1111.25,383.1,552.75,147.9,1483.0,1408.5,14.225000143051,60.025000572205,0.96843721508842,2005-05-01 16:00:00,16.0,6.0,5.0,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,150.0,154.8,205.9,173.1,110.5,154.6,2.6,5.9,4.0,346.3,593.7,14.575000047684,9.6749999523163,59.550000190735,61.924999237061,150.9,179.29999999999998,155.32916666666665,32.488666641536824,2.8333333333333335,3.1208333333333336,14.375000000000002,14.80937508742015,-2.0999999999999943,-58.0,2,Poor
2.8,1309.5,13.453760957164876,1098.75,414.4,558.5,157.5,1480.75,1444.75,13.849999666214,62.60000038147,0.9861521049905412,2005-05-01 17:00:00,17.0,6.0,5.0,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,147.9,150.0,154.8,197.9,109.1,173.6,2.8,3.1,5.0,383.1,586.2,14.225000143051,13.549999713898,60.025000572205,48.875,151.79999999999998,172.5666666666667,154.65833333333333,32.26042017929878,2.733333333333333,3.029166666666667,14.216666618983,14.821875085433318,9.599999999999994,2.6999999999999886,2,Poor
2.8,1276.25,13.453760957164876,1098.75,369.9,558.75,151.9,1504.0,1387.5,13.550000190735,63.999999046326,0.9890864210668996,2005-05-01 18:00:00,18.0,6.0,5.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,157.5,147.9,150.0,219.3,110.1,186.5,2.8,2.6,3.9,414.4,522.7,13.849999666214,18.150000572205,62.60000038147,36.275000572205,152.4333333333333,161.33333333333334,153.21666666666667,31.540679966570224,2.8,2.983333333333333,13.875,14.630208402872066,-5.599999999999994,1.9000000000000057,2,Poor
3.1,1312.0,14.981190048066996,1148.0,400.1,531.75,148.1,1525.0,1410.5,13.400000095367,64.450000762939,0.9865361576927092,2005-05-01 19:00:00,19.0,6.0,5.0,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,151.9,157.5,147.9,205.9,126.1,189.8,2.8,2.8,3.1,369.9,471.7,13.550000190735,21.85000038147,63.999999046326,29.25,152.5,151.70000000000002,151.47916666666666,30.57145555788141,2.9,2.983333333333333,13.599999984105336,14.278125057617777,-3.8000000000000114,0.19999999999998863,2,Poor
