CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,DateTime,Hour,DayOfWeek,Month,IsWeekend,Hour_sin,Hour_cos,DoW_sin,DoW_cos,Month_sin,Month_cos,NO2GT_lag_1h,NO2GT_lag_2h,NO2GT_lag_3h,NO2GT_lag_6h,NO2GT_lag_12h,NO2GT_lag_24h,COGT_lag_1h,COGT_lag_3h,COGT_lag_24h,NOxGT_lag_1h,NOxGT_lag_24h,T_lag_1h,T_lag_24h,RH_lag_1h,RH_lag_24h,NO2GT_rolling_3h_mean,NO2GT_rolling_6h_mean,NO2GT_rolling_24h_mean,NO2GT_rolling_24h_std,COGT_rolling_3h_mean,COGT_rolling_24h_mean,T_rolling_3h_mean,T_rolling_24h_mean,NO2GT_change_1h,NO2GT_change_3h,AQI_category,AQI_label
2.5,1216.0,11.144589364521869,1019.5,376.5,604.5,133.3,1337.25,1378.5,10.0,73.175001144409,0.8988361059916347,2005-12-01 23:00:00,23.0,3.0,12.0,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,158.4,177.1,166.2,173.3,191.2,150.9,3.6,5.6,0.5,549.5,237.5,10.700000047684,10.599999904633,70.875,55.875,156.26666666666662,165.58333333333334,147.8375,33.717790588558785,4.0,3.1833333333333336,10.91666666666667,11.96215272612043,-25.099999999999994,-32.89999999999998,2,Poor
4.2,1494.25,14.228114320341367,1124.0,540.8,504.0,210.7,1313.25,1931.0,5.7750000953674,64.300000190735,0.5963726670474784,2005-12-02 00:00:00,0.0,4.0,12.0,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,133.3,158.4,177.1,176.8,196.1,126.6,2.5,5.9,1.2,376.5,399.3,10.0,11.966666857402,73.175001144409,66.566665649414,167.46666666666664,171.23333333333335,151.34166666666667,35.72504804714759,3.4333333333333322,3.3083333333333336,8.825000047683801,11.704166611035655,77.39999999999998,33.599999999999994,3,Very Poor
4.3,1461.5,12.883301872920768,1079.75,599.0,522.25,229.3,1274.0,1889.0,5.25,66.799999237061,0.5979477876282899,2005-12-02 01:00:00,1.0,4.0,12.0,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,210.7,133.3,158.4,181.7,185.0,122.8,4.2,3.6,2.4,540.8,399.4,5.7750000953674,11.399999856949,64.300000190735,69.64999961853,191.1,179.16666666666666,155.77916666666667,38.529886527176394,3.666666666666666,3.3874999999999997,7.008333365122468,11.447916616996112,18.600000000000023,70.9,3,Very Poor
3.6,1325.5,9.724590097455224,967.25,490.3,577.5,215.7,1173.75,1699.0,5.0249999761581,66.599998474121,0.5871305089044601,2005-12-02 02:00:00,2.0,4.0,12.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,229.3,210.7,133.3,166.2,155.9,121.9,4.3,2.5,2.1,599.0,380.7,5.25,11.174999952316,66.799999237061,70.300001144409,218.5666666666666,187.41666666666666,159.6875,39.68397236975482,4.033333333333332,3.4499999999999997,5.350000023841834,11.191666617989533,-13.600000000000023,82.39999999999998,3,Very Poor
2.5,1185.25,5.902703204378455,807.25,490.3,685.0,215.7,1050.5,1467.25,4.9500000476837,66.25,0.5810789424868601,2005-12-02 03:00:00,3.0,4.0,12.0,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,215.7,229.3,210.7,177.1,172.8,121.9,3.6,4.2,1.1,490.3,380.7,5.0249999761581,11.549999952316,66.599998474121,68.22500038147,220.23333333333326,193.85,163.59583333333333,40.412928185083764,3.4666666666666655,3.5083333333333333,5.075000007947268,10.916666621963188,0.0,5.0,3,Very Poor
2.5,1154.0,5.493101808834059,787.75,223.3,709.0,145.8,1065.25,1389.75,5.0750000476837,65.874998092651,0.5827127240323295,2005-12-02 04:00:00,4.0,4.0,12.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,215.7,215.7,229.3,158.4,166.4,84.7,2.5,4.3,1.1,490.3,161.9,4.9500000476837,10.699999809265,66.25,71.25,192.39999999999995,191.75,166.14166666666668,37.007812532028694,2.866666666666666,3.5666666666666664,5.016666690508501,10.6822916318973,-69.89999999999998,-83.5,2,Poor
1.4,1174.5,6.601880459229051,839.25,214.0,670.25,136.4,1086.75,1370.5,4.1499999761581,69.049999237061,0.5735253103406938,2005-12-02 05:00:00,5.0,4.0,12.0,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,145.8,215.7,215.7,133.3,173.3,83.1,2.5,3.6,1.0,223.3,182.5,5.0750000476837,9.9500000476837,65.874998092651,74.825000762939,165.9666666666666,192.26666666666668,168.36249999999998,33.21247555676448,2.1333333333333324,3.5833333333333335,4.725000023841835,10.4406249622504,-9.400000000000006,-79.29999999999998,2,Poor
1.4,1203.0,7.304930450021542,870.0,274.0,641.0,156.4,1103.0,1426.5,4.5749999284744,67.574998855591,0.5777786558567543,2005-12-02 06:00:00,6.0,4.0,12.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,136.4,145.8,215.7,210.7,176.8,97.5,1.4,2.5,1.4,214.0,356.6,4.1499999761581,9.1999998092651,69.049999237061,78.450000762939,146.19999999999996,183.21666666666667,170.81666666666663,29.74356586129022,1.7666666666666657,3.5833333333333335,4.599999984105401,10.24791663388412,20.0,-59.29999999999998,2,Poor
1.6,1249.75,8.83888507899354,933.0,337.7,619.75,176.4,1143.75,1489.25,5.1749999523163,65.525001525879,0.58356097755643,2005-12-02 07:00:00,7.0,4.0,12.0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,156.4,136.4,145.8,229.3,181.7,108.5,1.4,2.5,1.8,274.0,478.8,4.5749999284744,8.8249998092651,67.574998855591,79.449998855591,156.39999999999998,174.4,173.64583333333334,26.624065269024108,1.4666666666666657,3.5749999999999997,4.633333285649601,10.095833306511254,20.0,30.599999999999994,2,Poor
2.3,1320.75,11.881723488680304,1045.5,496.2,561.5,223.5,1262.5,1610.0,6.0499999523163,62.75,0.5928904320974616,2005-12-02 08:00:00,8.0,4.0,12.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,176.4,156.4,136.4,215.7,166.2,138.2,1.6,1.4,3.8,337.7,851.7,5.1749999523163,8.6749999523163,65.525001525879,79.449998855591,185.4333333333333,175.70000000000002,177.20000000000002,27.36961183820282,1.7666666666666657,3.5124999999999997,5.266666611035668,9.986458306511254,47.099999999999994,87.1,3,Very Poor
2.4,1322.75,11.968070008525885,1048.5,432.6,549.5,207.2,1289.5,1618.75,7.0750000476837,59.324999809265,0.6004521794023631,2005-12-02 09:00:00,9.0,4.0,12.0,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,223.5,176.4,156.4,215.7,177.1,138.3,2.3,1.4,4.1,496.2,821.6,6.0499999523163,8.9499998092651,62.75,76.47500038147,202.36666666666665,174.28333333333333,180.07083333333333,26.717678224541196,2.099999999999999,3.4416666666666664,6.099999984105435,9.908333316445363,-16.30000000000001,50.79999999999998,3,Very Poor
2.7,1381.25,11.867358322901142,1045.0,496.0,541.0,221.4,1306.5,1705.75,7.7500001192093,57.950000762939,0.6135529235576643,2005-12-02 10:00:00,10.0,4.0,12.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,207.2,223.5,176.4,145.8,158.4,170.4,2.4,1.6,4.4,432.6,910.1,7.0750000476837,9.875,59.324999809265,73.349998474121,217.36666666666665,186.88333333333333,182.19583333333333,27.916326517503357,2.466666666666666,3.370833333333333,6.958333373069768,9.81979165474575,14.200000000000017,45.0,3,Very Poor
3.4,1480.25,16.20724746898854,1186.0,614.9,497.5,229.3,1382.25,1881.75,8.9500000476837,54.700000762939,0.627081943166929,2005-12-02 11:00:00,11.0,4.0,12.0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,221.4,207.2,223.5,136.4,133.3,191.2,2.7,2.3,3.5,496.0,800.2,7.7500001192093,11.75,57.950000762939,65.450000762939,219.29999999999995,202.36666666666667,183.78333333333333,29.48959531570473,2.8333333333333326,3.3666666666666667,7.9250000715255675,9.703124990065904,7.900000000000006,5.800000000000011,3,Very Poor
3.1,1485.0,17.64390447527079,1229.0,551.2,476.75,207.8,1449.5,1911.0,9.9500000476837,53.050000190735,0.6495020869114473,2005-12-02 12:00:00,12.0,4.0,12.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,229.3,221.4,207.2,156.4,210.7,196.1,3.4,2.4,3.5,614.9,758.0,8.9500000476837,12.950000047684,54.700000762939,60.924999237061,219.49999999999997,210.9333333333333,184.27083333333334,29.79716180191079,3.066666666666666,3.3499999999999996,8.883333404858902,9.578124990065891,-21.5,0.6000000000000227,3,Very Poor
3.6,1521.75,17.64390447527079,1229.0,575.4,470.25,206.9,1488.25,1943.0,10.825000047684,51.97500038147,0.6737720750296802,2005-12-02 13:00:00,13.0,4.0,12.0,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,207.8,229.3,221.4,176.4,229.3,185.0,3.1,2.7,3.8,551.2,647.2,9.9500000476837,14.674999952316,53.050000190735,52.325000762939,214.66666666666663,216.01666666666668,185.1833333333333,30.153659618788776,3.366666666666666,3.341666666666667,9.908333381017135,9.41770832737289,-0.9000000000000057,-14.5,3,Very Poor
3.8,1570.0,17.4826527392749,1224.25,574.5,467.5,215.7,1447.75,2019.5,11.0,51.449999809265,0.6746059946202873,2005-12-02 14:00:00,14.0,4.0,12.0,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,206.9,207.8,229.3,223.5,215.7,155.9,3.6,3.4,3.1,575.4,430.6,10.825000047684,15.050000190735,51.97500038147,49.574999809265,210.1333333333333,214.7166666666667,187.67500000000004,30.09936081944441,3.4999999999999987,3.3708333333333336,10.591666698455901,9.248958319425599,8.799999999999983,-13.600000000000023,3,Very Poor
3.3,1506.6666666667,15.696788547387628,1170.3333333333,573.7,488.0,224.2,1392.3333333333,1998.6666666667,10.96666653951,51.399998982747,0.6724906343899505,2005-12-02 15:00:00,15.0,4.0,12.0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,215.7,206.9,207.8,207.2,215.7,172.8,3.8,3.1,3.4,574.5,491.3,11.0,15.724999666214,51.449999809265,48.800000190735,215.59999999999994,217.54999999999998,189.8166666666667,30.815067836970204,3.566666666666666,3.3666666666666667,10.930555529064668,9.050694439146266,8.5,16.399999999999977,3,Very Poor
3.4,1539.75,16.71911362967545,1201.5,581.5,475.25,224.5,1439.5,2007.75,10.949999809265,51.999999046326,0.679603393022261,2005-12-02 16:00:00,16.0,4.0,12.0,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,224.2,215.7,206.9,221.4,145.8,166.4,3.3,3.6,3.3,573.7,476.0,10.96666653951,15.775000095367,51.399998982747,48.925000190735,221.4666666666666,218.06666666666663,192.23749999999998,31.175531270532876,3.4999999999999987,3.3708333333333336,10.972222116258335,8.849652760558683,0.30000000000001137,17.599999999999994,3,Very Poor
3.7,1555.5,17.12004814434041,1213.5,658.1,472.0,227.2,1434.75,2026.0,11.100000143051,52.049999237061,0.6869249315759249,2005-12-02 17:00:00,17.0,4.0,12.0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,224.5,224.2,215.7,229.3,136.4,173.3,3.4,3.8,3.4,581.5,537.7,10.949999809265,14.649999856949,51.999999046326,53.97500038147,225.29999999999995,217.71666666666667,194.48333333333335,31.689192598363945,3.4666666666666655,3.383333333333333,11.005555497275333,8.701736105812932,2.6999999999999886,11.5,3,Very Poor
4.6,1706.525,23.01816871058948,1378.0,850.5,415.75,245.5159999999998,1637.0,2093.7000000000007,11.024999856949,53.550000190735,0.7032834700942094,2005-12-02 18:00:00,18.0,4.0,12.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,227.2,224.5,224.2,207.8,156.4,176.8,3.7,3.3,4.7,658.1,621.3,11.100000143051,14.299999713898,52.049999237061,56.25,232.40533333333323,224.00266666666664,197.3465,33.09512032992393,3.899999999999999,3.3791666666666664,11.024999936421667,8.565277778440059,18.315999999999804,21.315999999999804,3,Very Poor
5.0,1706.525,24.602664186041885,1419.0,902.9,403.75,245.5159999999998,1659.0,2093.7000000000007,11.0,55.075000762939,0.7221365559986834,2005-12-02 19:00:00,19.0,4.0,12.0,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,245.5159999999998,227.2,224.5,206.9,176.4,181.7,4.6,3.4,5.7,850.5,728.4,11.024999856949,14.125,53.550000190735,57.77499961853,239.41066666666651,230.4386666666666,200.00549999999998,34.32415918473603,4.433333333333333,3.35,11.041666666666666,8.435069445106725,0.0,21.015999999999792,3,Very Poor
5.7,1706.525,26.80857133459717,1474.25,951.6,388.5,245.5159999999998,1712.0,2093.7000000000007,11.424999952316,55.425000190735,0.7470637373770604,2005-12-02 20:00:00,20.0,4.0,12.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,245.5159999999998,245.5159999999998,227.2,215.7,223.5,166.2,5.0,3.7,5.6,902.9,715.9,11.0,13.075000047684,55.075000762939,62.899998664856,245.5159999999998,235.40799999999987,203.31033333333332,34.74357582491209,5.099999999999999,3.3541666666666665,11.149999936421667,8.36631944113306,0.0,18.315999999999804,3,Very Poor
5.2,1706.525,23.151672720669385,1381.5,893.5,409.75,245.5159999999998,1609.25,2093.7000000000007,11.100000143051,56.874999046326,0.7506024092400025,2005-12-02 21:00:00,21.0,4.0,12.0,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,245.5159999999998,245.5159999999998,245.5159999999998,224.2,207.2,177.1,5.7,4.6,5.9,951.6,782.0,11.424999952316,12.049999952316,55.425000190735,67.450000762939,245.5159999999998,238.96066666666653,206.16099999999997,35.301788918828606,5.299999999999999,3.3250000000000006,11.175000031789002,8.326736115747016,0.0,0.0,3,Very Poor
5.0,1706.525,22.018058198358016,1351.5,838.5,416.75,240.6,1587.0,2093.7000000000007,10.175000190735,60.049999237061,0.7461153399923023,2005-12-02 22:00:00,22.0,4.0,12.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,245.5159999999998,245.5159999999998,245.5159999999998,224.5,221.4,158.4,5.2,5.0,3.6,893.5,549.5,11.100000143051,10.700000047684,56.874999046326,70.875,243.87733333333313,241.64399999999986,209.58599999999993,34.44363481298684,5.3,3.383333333333333,10.900000095367334,8.304861121707475,-4.915999999999798,-4.915999999999798,3,Very Poor
4.5,1706.525,20.435726019993496,1308.5,743.0,424.0,230.9,1542.5,2093.7000000000007,10.050000190735,59.874999046326,0.7378794340919752,2005-12-02 23:00:00,23.0,4.0,12.0,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,240.6,245.5159999999998,245.5159999999998,227.2,229.3,133.3,5.0,5.7,2.5,838.5,376.5,10.175000190735,10.0,60.049999237061,73.175001144409,239.00533333333325,242.26066666666654,213.65266666666665,30.59141514509706,4.8999999999999995,3.4666666666666663,10.441666841507,8.3069444629881,-9.699999999999989,-14.615999999999786,3,Very Poor
1.0,1188.75,5.685834257884226,797.0,311.5,687.75,173.5,1157.0,1213.25,10.325000047684,55.900000572205,0.7013976789202285,2005-12-03 00:00:00,0.0,5.0,12.0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,230.9,240.6,245.5159999999998,245.5159999999998,207.8,210.7,4.5,5.2,4.2,743.0,540.8,10.050000190735,5.7750000953674,59.874999046326,64.300000190735,214.99999999999997,230.2579999999999,212.10266666666664,31.67090013501799,3.4999999999999987,3.3333333333333335,10.183333476384668,8.496527794334625,-57.400000000000006,-72.01599999999979,2,Poor
0.4,1078.25,3.874821642800269,703.75,231.0,765.0,145.0,1076.75,897.75,10.175000190735,55.75,0.6926882719908367,2005-12-03 01:00:00,1.0,5.0,12.0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,173.5,230.9,240.6,245.5159999999998,206.9,229.3,1.0,5.0,4.3,311.5,599.0,10.325000047684,5.25,55.900000572205,66.799999237061,183.1333333333333,213.50533333333325,208.59016666666665,34.2503391943423,1.966666666666666,3.170833333333333,10.183333476384668,8.701736135615251,-28.5,-95.6,2,Poor
0.4,1151.5,4.912270976276027,759.0,234.3,705.5,146.6,1112.5,1093.75,9.9500000476837,57.300000190735,0.7015357129142563,2005-12-03 02:00:00,2.0,5.0,12.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,145.0,173.5,230.9,245.5159999999998,215.7,215.7,0.4,4.5,3.6,231.0,490.3,10.175000190735,5.0249999761581,55.75,66.599998474121,155.0333333333333,197.01933333333332,205.71099999999993,36.45977683635058,0.5999999999999991,3.0375,10.150000095367568,8.906944471928815,1.5999999999999943,-84.30000000000001,2,Poor
0.3,1128.0,4.538932154052378,739.75,194.7,704.75,133.9,1112.75,1063.75,10.174999952316,57.875,0.7190911769716596,2005-12-03 03:00:00,3.0,5.0,12.0,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,146.6,145.0,173.5,245.5159999999998,224.2,215.7,0.4,1.0,2.5,234.3,490.3,9.9500000476837,4.9500000476837,57.300000190735,66.25,141.8333333333333,178.41666666666666,202.30266666666662,39.20541802249793,0.3666666666666658,2.9458333333333333,10.100000063578234,9.124652801288496,-12.699999999999989,-39.599999999999994,2,Poor
0.3,1014.75,2.335824002116313,608.25,112.5,873.25,85.1,1026.75,654.5,10.325000047684,59.449999809265,0.7459408130804193,2005-12-03 04:00:00,4.0,5.0,12.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,133.9,146.6,145.0,240.6,224.5,145.8,0.3,0.4,2.5,194.7,223.3,10.174999952316,5.0750000476837,57.875,65.874998092651,121.86666666666663,152.5,199.77349999999993,44.59619976498251,0.3333333333333324,2.8541666666666665,10.150000015894568,9.343402801288507,-48.80000000000001,-59.900000000000006,1,Moderate
0.3,979.25,1.5250733067473037,546.75,72.8,951.5,54.8,1038.5,470.0,9.75,68.925001144409,0.8328685487579696,2005-12-03 05:00:00,5.0,5.0,12.0,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,85.1,133.9,146.6,230.9,227.2,136.4,0.3,0.4,1.4,112.5,214.0,10.325000047684,4.1499999761581,59.449999809265,69.049999237061,91.26666666666664,123.14999999999999,196.37349999999995,52.1146557747598,0.3,2.808333333333333,10.083333333333334,9.576736135615254,-30.299999999999997,-91.8,1,Moderate
0.3,972.0,1.468636440495798,542.0,103.1,1029.25,64.6,1056.25,443.25,9.1750001907349,75.325000762939,0.8764342773387591,2005-12-03 06:00:00,6.0,5.0,12.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,54.8,85.1,133.9,173.5,245.5159999999998,156.4,0.3,0.3,1.4,72.8,274.0,9.75,4.5749999284744,68.925001144409,67.574998855591,68.16666666666663,105.0,192.5485,58.190765205635145,0.3,2.7625000000000006,9.750000079472969,9.768402813209443,9.799999999999997,-69.30000000000001,1,Moderate
1.8,991.75,1.750282950786786,565.0,121.0,911.5,83.8,1074.0,547.25,9.375,73.125,0.8621141831051089,2005-12-03 07:00:00,7.0,5.0,12.0,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,64.6,54.8,85.1,145.0,245.5159999999998,176.4,0.3,0.3,1.6,103.1,337.7,9.1750001907349,5.1749999523163,75.325000762939,65.525001525879,67.73333333333329,94.8,188.69016666666664,62.2372665877833,0.799999999999999,2.7708333333333335,9.433333396911635,9.943402815196263,19.200000000000003,-1.2999999999999972,1,Moderate
0.1,1053.25,3.309993623857808,671.0,132.1,807.0,88.0,1137.0,569.5,10.599999904633,66.099998474121,0.8444062431346533,2005-12-03 08:00:00,8.0,5.0,12.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,83.8,64.6,54.8,146.6,245.5159999999998,223.5,1.8,0.3,2.3,121.0,496.2,9.375,6.0499999523163,73.125,62.75,78.79999999999995,85.03333333333333,183.0443333333333,65.02566511815115,0.7333333333333325,2.6791666666666667,9.716666698455969,10.132986146542793,4.200000000000003,33.2,1,Moderate
0.2,1140.25,5.754222758405947,800.25,178.2,679.25,108.7,1208.5,782.0,12.624999761581,58.47500038147,0.8516784365101405,2005-12-03 09:00:00,9.0,5.0,12.0,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,88.0,83.8,64.6,133.9,245.5159999999998,207.2,0.1,0.3,2.4,132.1,432.6,10.599999904633,7.0750000476837,66.099998474121,59.324999809265,93.49999999999996,80.83333333333333,178.94016666666664,66.52592731028048,0.6999999999999992,2.5875,10.866666555404668,10.364236134621846,20.700000000000003,44.10000000000001,2,Poor
0.6,1136.25,6.226288271009065,822.25,218.3,653.0,129.7,1183.5,744.0,15.025000095367,48.625,0.8253358681288747,2005-12-03 10:00:00,10.0,5.0,12.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,108.7,88.0,83.8,85.1,240.6,221.4,0.2,1.8,2.7,178.2,496.0,12.624999761581,7.7500001192093,58.47500038147,57.950000762939,108.79999999999995,88.26666666666665,175.1193333333333,66.61455098038874,0.2999999999999992,2.5,12.749999920527001,10.667361133628416,20.999999999999986,45.89999999999999,2,Poor
